Temperature,Energy,Magnetization
0.13152261306532664,-0.16162688749999998,0.36873749999999994
0.1365427135678392,-0.17675116249999995,0.3891375000000001
0.1365427135678392,-0.17816937499999994,0.41198750000000006
0.1365427135678392,-0.1857504625,0.4116375
0.1365427135678392,-0.18229433749999996,0.4307625
0.1365427135678392,-0.18011409999999994,0.4114625
0.13152261306532664,-0.18115548749999993,0.38255000000000006
0.1365427135678392,-0.16236271249999995,0.41492500000000004
0.1365427135678392,-0.1714800875,0.3682125
0.1365427135678392,-0.16694679999999998,0.37528750000000005
0.1365427135678392,-0.17834607499999997,0.45023749999999996
0.1365427135678392,-0.17577824999999997,0.4187
0.1365427135678392,-0.18875203749999997,0.41550000000000004
0.1365427135678392,-0.16205838749999996,0.374275
0.1365427135678392,-0.18840167499999996,0.40463750000000004
0.1365427135678392,-0.189197825,0.42723750000000005
0.1365427135678392,-0.1693871125,0.38795
0.1365427135678392,-0.17982155,0.36755000000000004
0.1365427135678392,-0.16780804999999993,0.4013
0.1365427135678392,-0.17874874999999996,0.41041249999999996
0.1365427135678392,-0.1900689125,0.43118750000000006
0.14156281407035176,-0.20045659999999996,0.439725
0.14156281407035176,-0.1792612,0.3858875
0.14156281407035176,-0.1741930874999999,0.37915
0.14156281407035176,-0.17273908749999997,0.38351250000000003
0.14156281407035176,-0.19023909999999997,0.43525
0.14156281407035176,-0.17187021249999995,0.41222499999999995
0.1365427135678392,-0.15659066249999995,0.3706625
0.14156281407035176,-0.18944032499999994,0.3762375
0.14156281407035176,-0.16199098749999993,0.36130000000000007
0.14156281407035176,-0.185806525,0.38728749999999995
0.14156281407035176,-0.17744754999999998,0.39080000000000004
0.14156281407035176,-0.18005522499999999,0.385375
0.14156281407035176,-0.17835122499999997,0.38569999999999993
0.14156281407035176,-0.18317928749999995,0.4025500000000001
0.14156281407035176,-0.18836103749999994,0.41624999999999995
0.14156281407035176,-0.1712625125,0.39655
0.14156281407035176,-0.18930062499999997,0.411925
0.14156281407035176,-0.1815065,0.4281625
0.14156281407035176,-0.16757562499999995,0.3576125
0.14156281407035176,-0.18215757499999996,0.4255999999999999
0.14658291457286435,-0.17847046249999998,0.38816249999999985
0.14658291457286435,-0.16522649999999994,0.4100624999999999
0.14658291457286435,-0.17901148749999998,0.40808750000000005
0.14658291457286435,-0.1669660749999999,0.3414499999999999
0.14658291457286435,-0.17963379999999998,0.37495
0.14658291457286435,-0.189697175,0.41606250000000006
0.14156281407035176,-0.15606623749999998,0.3372625
0.14658291457286435,-0.17225129999999997,0.40085
0.14658291457286435,-0.19412728749999997,0.42928750000000004
0.14658291457286435,-0.165488525,0.37705
0.14658291457286435,-0.16111658749999996,0.3929875
0.14658291457286435,-0.16755036249999994,0.3933000000000001
0.14658291457286435,-0.17957117499999994,0.393925
0.14658291457286435,-0.17688687499999997,0.4022375
0.14658291457286435,-0.17019424999999994,0.38689999999999997
0.14658291457286435,-0.16747772499999997,0.3567375
0.14658291457286435,-0.1647774875,0.3897125
0.14658291457286435,-0.16373069999999995,0.3476875
0.14658291457286435,-0.18184977499999994,0.39423749999999996
0.1516030150753769,-0.17738459999999995,0.41087500000000005
0.14658291457286435,-0.17718641249999997,0.365025
0.1516030150753769,-0.17714812499999996,0.39151250000000004
0.1516030150753769,-0.18766574999999996,0.40337499999999993
0.1516030150753769,-0.18226449999999997,0.36667500000000003
0.1516030150753769,-0.181568525,0.4161499999999999
0.1516030150753769,-0.19506963749999992,0.4022375
0.1516030150753769,-0.18801532499999993,0.3976625
0.1516030150753769,-0.17583336249999998,0.377175
0.1516030150753769,-0.17765856249999995,0.38170000000000004
0.14658291457286435,-0.17057842499999995,0.368275
0.1516030150753769,-0.19200298749999994,0.423725
0.1516030150753769,-0.19016913749999997,0.404525
0.1516030150753769,-0.17599718749999999,0.3901374999999999
0.1516030150753769,-0.1788667125,0.4020625
0.1516030150753769,-0.19545388749999998,0.3642875
0.1516030150753769,-0.16640081249999994,0.35336249999999997
0.1516030150753769,-0.15433871249999995,0.37317500000000003
0.1516030150753769,-0.15770317499999995,0.3230375
0.1516030150753769,-0.17193369999999994,0.4319375
0.15662311557788947,-0.17241249999999994,0.34907499999999997
0.15662311557788947,-0.17767242499999997,0.344
0.1516030150753769,-0.17911012499999993,0.4034750000000001
0.15662311557788947,-0.176525675,0.36777499999999996
0.15662311557788947,-0.18209524999999996,0.38534999999999997
0.15662311557788947,-0.1853010625,0.4197125
0.15662311557788947,-0.16141109999999997,0.3675375
0.15662311557788947,-0.161522875,0.39299999999999996
0.15662311557788947,-0.16739428749999993,0.4059749999999999
0.15662311557788947,-0.19356294999999998,0.4501375
0.1516030150753769,-0.17860817499999998,0.38012500000000005
0.15662311557788947,-0.18039121249999995,0.41942500000000005
0.15662311557788947,-0.18954541249999998,0.4427
0.15662311557788947,-0.18669289999999997,0.42602499999999993
0.15662311557788947,-0.1552635375,0.3531
0.15662311557788947,-0.18074398749999993,0.39692500000000003
0.15662311557788947,-0.17215608749999997,0.38773749999999996
0.15662311557788947,-0.1778937125,0.34261250000000004
0.15662311557788947,-0.18778083749999994,0.38235
0.15662311557788947,-0.18736383750000002,0.43477499999999997
0.16164321608040202,-0.16241163749999993,0.34671250000000003
0.16164321608040202,-0.16939243749999994,0.4081249999999999
0.15662311557788947,-0.14444747499999994,0.3048875
0.16164321608040202,-0.17001242499999994,0.3628625
0.16164321608040202,-0.17863829999999997,0.3715
0.16164321608040202,-0.15708037499999994,0.31090000000000007
0.16164321608040202,-0.168011325,0.35605
0.16164321608040202,-0.17630166249999998,0.41835000000000006
0.16164321608040202,-0.16331033749999996,0.3505625
0.16164321608040202,-0.18034358749999999,0.3898625
0.15662311557788947,-0.18234872499999993,0.3787625
0.16164321608040202,-0.18040797499999997,0.43266250000000006
0.16164321608040202,-0.18244751249999996,0.39718749999999997
0.16164321608040202,-0.16580042499999997,0.3709625
0.16164321608040202,-0.18357811249999995,0.40780000000000005
0.16164321608040202,-0.17894041249999998,0.4063374999999999
0.16164321608040202,-0.1769760875,0.39925000000000005
0.16164321608040202,-0.18196294999999996,0.39557500000000007
0.16164321608040202,-0.18740216249999997,0.40622500000000006
0.16666331658291458,-0.16513951249999995,0.35261250000000005
0.16666331658291458,-0.17446214999999995,0.34308750000000005
0.16164321608040202,-0.19371574999999996,0.40461249999999993
0.16164321608040202,-0.19228912499999998,0.42405
0.16666331658291458,-0.16808629999999994,0.3964
0.16666331658291458,-0.176726325,0.32221249999999996
0.16666331658291458,-0.19073733749999994,0.3795875
0.16666331658291458,-0.1871293375,0.407125
0.16666331658291458,-0.19037116249999997,0.3945875
0.16666331658291458,-0.19636101249999996,0.3843875
0.16666331658291458,-0.17631384999999994,0.38951249999999993
0.16666331658291458,-0.17015352499999997,0.38505
0.16666331658291458,-0.17151998749999997,0.3854125
0.16164321608040202,-0.17802221249999994,0.3727375
0.16666331658291458,-0.16857228749999997,0.3668875000000001
0.16666331658291458,-0.16708411249999996,0.310575
0.16666331658291458,-0.18166658749999995,0.34623750000000003
0.16666331658291458,-0.16665768749999998,0.39468749999999997
0.16666331658291458,-0.18167722499999997,0.36575
0.16666331658291458,-0.18443671249999993,0.3553
0.17168341708542714,-0.16116959999999997,0.37318749999999995
0.17168341708542714,-0.18276223749999995,0.34587500000000004
0.16666331658291458,-0.17809949999999997,0.42245
0.16666331658291458,-0.160661075,0.341625
0.17168341708542714,-0.17730371249999996,0.3969500000000001
0.17168341708542714,-0.19079724999999997,0.4149
0.17168341708542714,-0.19105471249999997,0.4258
0.17168341708542714,-0.16944261249999998,0.3601625
0.17168341708542714,-0.16768482499999998,0.334975
0.17168341708542714,-0.17488607499999992,0.38265000000000005
0.17168341708542714,-0.18407862499999997,0.40454999999999997
0.17168341708542714,-0.15320901249999996,0.3802375
0.17168341708542714,-0.19689746249999995,0.44399999999999995
0.17168341708542714,-0.16291041249999996,0.35409999999999997
0.16666331658291458,-0.16470283749999998,0.3884875
0.17168341708542714,-0.16845737499999996,0.384275
0.17168341708542714,-0.1614495875,0.3544625
0.17168341708542714,-0.176472975,0.39966250000000003
0.17168341708542714,-0.19225736249999997,0.408075
0.17168341708542714,-0.17099065,0.3710125
0.1767035175879397,-0.16415999999999997,0.372875
0.1767035175879397,-0.16537219999999994,0.3318875
0.17168341708542714,-0.17553241249999996,0.40035
0.17168341708542714,-0.17936138749999994,0.35641249999999997
0.1767035175879397,-0.17175411249999992,0.41955
0.1767035175879397,-0.16750074999999995,0.34388749999999996
0.1767035175879397,-0.16250617499999997,0.37560000000000004
0.1767035175879397,-0.1802022375,0.37277499999999997
0.1767035175879397,-0.16980128749999995,0.407325
0.1767035175879397,-0.16690419999999997,0.36906249999999996
0.1767035175879397,-0.17032683749999994,0.40161250000000004
0.1767035175879397,-0.17552596249999997,0.372975
0.1767035175879397,-0.15895339999999997,0.34495000000000003
0.1767035175879397,-0.1949912,0.43428750000000005
0.17168341708542714,-0.17806231249999996,0.3863
0.1767035175879397,-0.18578204999999998,0.42312500000000003
0.1767035175879397,-0.17694402499999995,0.41841249999999997
0.1767035175879397,-0.17924616249999997,0.383325
0.1767035175879397,-0.19401044999999997,0.37481250000000005
0.1817236180904523,-0.16231369999999998,0.3494750000000001
0.1767035175879397,-0.15279816249999997,0.33920000000000006
0.1817236180904523,-0.19360832499999994,0.4192875
0.1767035175879397,-0.1985550875,0.3499875
0.1767035175879397,-0.18435234999999994,0.38112500000000005
0.1817236180904523,-0.16965644999999996,0.3807625
0.1817236180904523,-0.17491222499999998,0.39756249999999993
0.1817236180904523,-0.17829699999999996,0.39798750000000005
0.1817236180904523,-0.18143347499999998,0.37082499999999996
0.1817236180904523,-0.18753299999999995,0.388225
0.1817236180904523,-0.18234464999999997,0.38066249999999996
0.1817236180904523,-0.16704573749999993,0.3152625
0.1817236180904523,-0.17588044999999997,0.3446875
0.1817236180904523,-0.18501216249999994,0.39177500000000004
0.1817236180904523,-0.17686094999999996,0.35534999999999994
0.1817236180904523,-0.1701517125,0.39315000000000005
0.1767035175879397,-0.16484551249999996,0.35121250000000004
0.1817236180904523,-0.17971104999999993,0.38307499999999994
0.1817236180904523,-0.17237383749999993,0.3793875
0.1817236180904523,-0.17779372499999996,0.3896625
0.18674371859296485,-0.18275737499999997,0.355925
0.1817236180904523,-0.17951645,0.36740000000000006
0.18674371859296485,-0.18316413750000002,0.4111375
0.1817236180904523,-0.16924722499999995,0.32665
0.1817236180904523,-0.1754818375,0.39598750000000005
0.18674371859296485,-0.16443904999999998,0.365775
0.18674371859296485,-0.17981292499999996,0.41403750000000006
0.18674371859296485,-0.18286783749999996,0.3738375
0.18674371859296485,-0.17244998749999998,0.34869999999999995
0.18674371859296485,-0.17466898749999998,0.30700000000000005
0.18674371859296485,-0.17794167499999997,0.41156250000000005
0.18674371859296485,-0.15909121249999997,0.340975
0.18674371859296485,-0.17805259999999995,0.3385625
0.18674371859296485,-0.17747396249999994,0.37207500000000004
0.18674371859296485,-0.18504737499999996,0.40418750000000003
0.18674371859296485,-0.17648726249999996,0.40210000000000007
0.18674371859296485,-0.16848394999999997,0.3881625000000001
0.1817236180904523,-0.18891390000000002,0.4168874999999999
0.18674371859296485,-0.17385494999999995,0.3660875
0.18674371859296485,-0.17031729999999995,0.32015000000000005
0.1917638190954774,-0.16843074999999996,0.3555
0.1917638190954774,-0.18274646249999998,0.3757625
0.18674371859296485,-0.189139275,0.37325
0.18674371859296485,-0.17549462499999996,0.36205
0.18674371859296485,-0.18393612499999992,0.4422625
0.1917638190954774,-0.16806738749999997,0.3838
0.1917638190954774,-0.16471738749999995,0.35514999999999997
0.1917638190954774,-0.16339858749999997,0.32380000000000003
0.1917638190954774,-0.17190113749999997,0.3548875
0.1917638190954774,-0.17027077499999996,0.3599
0.1917638190954774,-0.16028633749999996,0.3444625
0.1917638190954774,-0.16097658749999996,0.296825
0.1917638190954774,-0.19144561249999997,0.40912500000000007
0.1917638190954774,-0.17699447499999993,0.36007500000000003
0.1917638190954774,-0.15296167499999996,0.3665625
0.1917638190954774,-0.17250454999999995,0.3742
0.1917638190954774,-0.18559648749999996,0.37136249999999993
0.18674371859296485,-0.18169986249999995,0.42393749999999997
0.19678391959798996,-0.168296175,0.376725
0.1917638190954774,-0.18410244999999997,0.3734125
0.1917638190954774,-0.17273621249999999,0.3894625
0.19678391959798996,-0.17654982499999997,0.4028625
0.1917638190954774,-0.15929038749999996,0.36183750000000003
0.1917638190954774,-0.17502167499999993,0.3825375
0.19678391959798996,-0.16978914999999997,0.35162499999999997
0.1917638190954774,-0.18390483749999995,0.3896875
0.19678391959798996,-0.17518412499999994,0.34487499999999993
0.19678391959798996,-0.16332518749999997,0.3294750000000001
0.19678391959798996,-0.17314015,0.37301249999999997
0.19678391959798996,-0.17179933749999995,0.399625
0.19678391959798996,-0.17594023749999993,0.350125
0.19678391959798996,-0.17079533749999995,0.34688749999999996
0.19678391959798996,-0.17004575,0.36433750000000004
0.19678391959798996,-0.179627225,0.36219999999999997
0.19678391959798996,-0.19607745,0.41963750000000005
0.19678391959798996,-0.16788643749999999,0.347825
0.19678391959798996,-0.16438182499999995,0.32426249999999995
0.20180402010050252,-0.16083999999999996,0.364925
0.19678391959798996,-0.16760766249999992,0.3532875
0.1917638190954774,-0.16569814999999993,0.3859625
0.19678391959798996,-0.18234804999999998,0.36105
0.20180402010050252,-0.16580251249999994,0.3434375
0.19678391959798996,-0.17270299999999997,0.39198750000000004
0.19678391959798996,-0.1559147,0.3304625
0.20180402010050252,-0.16899309999999992,0.36167499999999997
0.19678391959798996,-0.15888893749999994,0.32813749999999997
0.20180402010050252,-0.15683129999999995,0.37488750000000004
0.20180402010050252,-0.17931808749999997,0.32789999999999997
0.20180402010050252,-0.17428417499999999,0.36625
0.20180402010050252,-0.16690511249999998,0.3449625
0.20180402010050252,-0.167898375,0.36029999999999995
0.20180402010050252,-0.16813938749999996,0.3474125
0.20180402010050252,-0.17121691249999998,0.3501875
0.20180402010050252,-0.1689520125,0.34175000000000005
0.20180402010050252,-0.16659658749999995,0.34975
0.20180402010050252,-0.17682217499999997,0.3325125
0.20180402010050252,-0.17481547499999994,0.3670625
0.20682412060301508,-0.18031561249999992,0.3554625
0.20180402010050252,-0.17542919999999995,0.3953125
0.20180402010050252,-0.15505882499999996,0.31062500000000004
0.20682412060301508,-0.1915272249999999,0.36225
0.19678391959798996,-0.19455127499999997,0.43237500000000006
0.20180402010050252,-0.17611721249999995,0.38039999999999996
0.20180402010050252,-0.18254046249999997,0.3493125
0.20682412060301508,-0.16859351249999996,0.36566249999999995
0.20180402010050252,-0.1903588125,0.35343749999999996
0.20682412060301508,-0.172989675,0.3558
0.20682412060301508,-0.17456365,0.3971
0.20682412060301508,-0.17955187499999994,0.37295
0.20682412060301508,-0.17372078749999997,0.3439875
0.20682412060301508,-0.17458087499999997,0.330075
0.20682412060301508,-0.16404175,0.33401249999999993
0.20682412060301508,-0.16755753749999996,0.35147500000000004
0.20682412060301508,-0.18012208749999992,0.35635
0.20682412060301508,-0.17499942499999996,0.37415
0.20682412060301508,-0.18528882499999993,0.3511875
