Temperature,Energy,Magnetization
0.14156281407035176,-0.18938710000000003,0.45119999999999993
0.14156281407035176,-0.1427909,0.37805
0.1365427135678392,-0.16850569999999998,0.4008
0.14156281407035176,-0.1621696,0.41500000000000004
0.14156281407035176,-0.17450365,0.37079999999999996
0.14156281407035176,-0.17844339999999997,0.4136
0.14156281407035176,-0.14566655,0.40255
0.14156281407035176,-0.16127675,0.43224999999999997
0.14156281407035176,-0.18641959999999996,0.44105000000000005
0.14156281407035176,-0.15207195,0.42164999999999997
0.14658291457286435,-0.17976579999999998,0.4168000000000001
0.14156281407035176,-0.2042545,0.45014999999999994
0.14156281407035176,-0.17892230000000003,0.3871000000000001
0.14156281407035176,-0.18984185000000003,0.36214999999999997
0.1365427135678392,-0.14623385,0.2716
0.14658291457286435,-0.1582188,0.38975
0.14156281407035176,-0.14567840000000004,0.37825
0.14658291457286435,-0.18053809999999998,0.45145
0.14658291457286435,-0.1485754,0.3383999999999999
0.14658291457286435,-0.15538269999999996,0.3780500000000001
0.14658291457286435,-0.14311069999999998,0.37665000000000004
0.14658291457286435,-0.14285945,0.35514999999999997
0.14658291457286435,-0.13346660000000005,0.3032
0.14658291457286435,-0.12032239999999998,0.304
0.14156281407035176,-0.13746415,0.4123
0.14658291457286435,-0.21039235,0.45954999999999996
0.14658291457286435,-0.1529016,0.34354999999999997
0.14658291457286435,-0.14927805,0.3661
0.14658291457286435,-0.15614615,0.37320000000000003
0.1516030150753769,-0.12482555,0.26349999999999996
0.14658291457286435,-0.1752273,0.43165
0.14658291457286435,-0.176173,0.39770000000000005
0.14658291457286435,-0.19681949999999998,0.37435
0.14658291457286435,-0.14375365,0.33480000000000004
0.1516030150753769,-0.15625155,0.36424999999999996
0.14156281407035176,-0.15842355,0.4305999999999999
0.14658291457286435,-0.18513485000000002,0.39180000000000004
0.1516030150753769,-0.15884,0.3749
0.1516030150753769,-0.13366210000000003,0.35045000000000004
0.1516030150753769,-0.15534965,0.33970000000000006
0.1516030150753769,-0.18104769999999998,0.40309999999999996
0.1516030150753769,-0.1409321,0.3759
0.1516030150753769,-0.16273339999999997,0.4302999999999999
0.1516030150753769,-0.1270881,0.2353
0.14658291457286435,-0.13963035000000001,0.31994999999999996
0.1516030150753769,-0.1719444,0.38614999999999994
0.1516030150753769,-0.1338226,0.30110000000000003
0.1516030150753769,-0.12406885000000001,0.33904999999999996
0.1516030150753769,-0.1794345,0.4507
0.1516030150753769,-0.14604115,0.34615
0.15662311557788947,-0.17062835,0.40059999999999996
0.1516030150753769,-0.15079864999999998,0.40374999999999994
0.1516030150753769,-0.17295725,0.3764
0.1516030150753769,-0.19660914999999998,0.5388999999999999
0.15662311557788947,-0.1545205,0.31695
0.14658291457286435,-0.15435985000000002,0.40265000000000006
0.1516030150753769,-0.17698284999999997,0.4640000000000001
0.15662311557788947,-0.1713749,0.4307
0.15662311557788947,-0.1422546,0.29969999999999997
0.15662311557788947,-0.1477116,0.3099
0.15662311557788947,-0.15190765,0.34009999999999996
0.15662311557788947,-0.181556,0.483
0.15662311557788947,-0.15905285,0.33580000000000004
0.15662311557788947,-0.16481065,0.36950000000000005
0.15662311557788947,-0.16409155000000003,0.3941
0.15662311557788947,-0.15126569999999998,0.43870000000000003
0.15662311557788947,-0.17816419999999997,0.33890000000000003
0.15662311557788947,-0.1557021,0.40815
0.16164321608040202,-0.17464820000000003,0.4356
0.1516030150753769,-0.1516574,0.3953999999999999
0.15662311557788947,-0.19341075000000002,0.47634999999999994
0.15662311557788947,-0.14099695,0.37715000000000004
0.15662311557788947,-0.17147525,0.37965000000000004
0.15662311557788947,-0.13557685000000003,0.32494999999999996
0.16164321608040202,-0.1506296,0.30865
0.15662311557788947,-0.1631812,0.38915
0.1516030150753769,-0.1519345,0.40815
0.16164321608040202,-0.14239320000000003,0.36625
0.16164321608040202,-0.15545525,0.40905
0.16164321608040202,-0.13966655,0.35769999999999996
0.16164321608040202,-0.17072855,0.37765
0.16164321608040202,-0.15770194999999998,0.36245000000000005
0.16164321608040202,-0.17287744999999996,0.36294999999999994
0.16164321608040202,-0.16109749999999998,0.43585
0.16164321608040202,-0.13922615,0.3219
0.16666331658291458,-0.1614907,0.42345000000000005
0.16164321608040202,-0.14166595,0.3376
0.16164321608040202,-0.18193810000000005,0.38594999999999996
0.16164321608040202,-0.18679809999999997,0.4220999999999999
0.15662311557788947,-0.15440815000000002,0.35564999999999997
0.16164321608040202,-0.1658403,0.3464
0.16164321608040202,-0.17056780000000002,0.375
0.16164321608040202,-0.17298375000000005,0.385
0.16164321608040202,-0.13835585,0.38344999999999996
0.16666331658291458,-0.16591985,0.3809
0.16164321608040202,-0.18622505,0.4119
0.15662311557788947,-0.15556155,0.43555
0.16666331658291458,-0.18231565,0.45445
0.16666331658291458,-0.17130669999999998,0.42815000000000003
0.16666331658291458,-0.1447107,0.38525
0.16666331658291458,-0.16315135,0.36699999999999994
0.16666331658291458,-0.1327558,0.30845
0.16666331658291458,-0.16637039999999997,0.3593
0.16666331658291458,-0.14793675,0.34750000000000003
0.17168341708542714,-0.17385674999999998,0.40385
0.16666331658291458,-0.1524483,0.40619999999999995
0.16666331658291458,-0.16203365,0.3778
0.16666331658291458,-0.1554469,0.41655
0.16666331658291458,-0.16215735000000003,0.35684999999999995
0.16666331658291458,-0.1536675,0.40475000000000005
0.16164321608040202,-0.2059606,0.45085
0.16666331658291458,-0.1843306,0.41814999999999997
0.16666331658291458,-0.16100014999999998,0.3564
0.16666331658291458,-0.1425731,0.37620000000000003
0.17168341708542714,-0.17370095,0.40840000000000004
0.16666331658291458,-0.1464632,0.37515
0.16164321608040202,-0.2056129,0.45665000000000006
0.17168341708542714,-0.15640040000000002,0.41315
0.17168341708542714,-0.160134,0.40305
0.17168341708542714,-0.13928800000000002,0.3759
0.17168341708542714,-0.1228934,0.38614999999999994
0.17168341708542714,-0.15988460000000002,0.4373
0.17168341708542714,-0.15332004999999999,0.3819
0.1767035175879397,-0.16718505,0.39430000000000004
0.17168341708542714,-0.13494045,0.32535000000000003
0.17168341708542714,-0.1761622,0.4213
0.17168341708542714,-0.15942079999999997,0.3611
0.17168341708542714,-0.16110595,0.41685
0.17168341708542714,-0.16133309999999998,0.38520000000000004
0.17168341708542714,-0.15989955000000003,0.38079999999999997
0.17168341708542714,-0.13346989999999997,0.30550000000000005
0.16666331658291458,-0.16356205,0.3317
0.17168341708542714,-0.14721815,0.38364999999999994
0.17168341708542714,-0.15037879999999998,0.3278999999999999
0.1767035175879397,-0.12773514999999996,0.38745
0.17168341708542714,-0.1491519,0.35635
0.16666331658291458,-0.19309274999999998,0.36865000000000003
0.1767035175879397,-0.1937026,0.4051
0.1767035175879397,-0.1444318,0.36325
0.1767035175879397,-0.1531597,0.29025
0.1767035175879397,-0.17794144999999997,0.37725
0.1767035175879397,-0.1396957,0.2697
0.1817236180904523,-0.14623219999999998,0.37964999999999993
0.1767035175879397,-0.1727578,0.3862
0.1767035175879397,-0.18331310000000003,0.3872000000000001
0.1767035175879397,-0.117065,0.29259999999999997
0.1767035175879397,-0.17225015,0.44925
0.1767035175879397,-0.18375745000000002,0.40540000000000004
0.1767035175879397,-0.1596834,0.34265
0.1767035175879397,-0.1800667,0.40945
0.1767035175879397,-0.16473089999999999,0.3940499999999999
0.17168341708542714,-0.14501290000000003,0.34845
0.1767035175879397,-0.1680456,0.38055
0.1817236180904523,-0.14110160000000002,0.32225000000000004
0.1767035175879397,-0.151931,0.38065
0.1767035175879397,-0.17092560000000004,0.4591
0.1817236180904523,-0.14424835000000003,0.39239999999999997
0.1817236180904523,-0.12971159999999998,0.34724999999999995
0.1817236180904523,-0.1255331,0.36545
0.17168341708542714,-0.16164915,0.3511
0.1817236180904523,-0.15957665000000001,0.35465
0.1817236180904523,-0.17339330000000003,0.3861
0.18674371859296485,-0.15126699999999998,0.336
0.1817236180904523,-0.1637132,0.37039999999999995
0.1817236180904523,-0.17258485,0.42275000000000007
0.1817236180904523,-0.13116975,0.3061
0.1817236180904523,-0.1791918,0.36315
0.1817236180904523,-0.13444974999999998,0.3224
0.1817236180904523,-0.17471969999999998,0.36105000000000004
0.1817236180904523,-0.15762774999999998,0.39204999999999995
0.1817236180904523,-0.15369605,0.31375000000000003
0.18674371859296485,-0.14015895,0.35684999999999995
0.1817236180904523,-0.16501819999999998,0.43804999999999994
0.1767035175879397,-0.1675503,0.42960000000000004
0.1817236180904523,-0.15861169999999997,0.41945
0.1817236180904523,-0.1635306,0.38815
0.18674371859296485,-0.13656205,0.32630000000000003
0.18674371859296485,-0.18586005,0.3844
0.18674371859296485,-0.14209880000000003,0.33115
0.18674371859296485,-0.16810684999999997,0.36519999999999997
0.1767035175879397,-0.15288925,0.3318499999999999
0.18674371859296485,-0.1279705,0.35795000000000005
0.1917638190954774,-0.14102485000000003,0.305
0.18674371859296485,-0.1732921,0.45600000000000007
0.18674371859296485,-0.18042390000000003,0.40584999999999993
0.18674371859296485,-0.14035249999999996,0.3524
0.18674371859296485,-0.16676259999999998,0.39045
0.18674371859296485,-0.16558265,0.40485
0.18674371859296485,-0.13798100000000002,0.32630000000000003
0.18674371859296485,-0.1255399,0.29825
0.1917638190954774,-0.1804501,0.39305
0.18674371859296485,-0.15588185000000002,0.33039999999999997
0.18674371859296485,-0.15038270000000004,0.37755
0.1817236180904523,-0.12905190000000002,0.2552
0.18674371859296485,-0.15446195000000001,0.3650000000000001
0.18674371859296485,-0.1483446,0.34174999999999994
0.1917638190954774,-0.17185845,0.36115
0.1917638190954774,-0.14687995,0.28905000000000003
0.1917638190954774,-0.13828995,0.39165000000000005
0.1917638190954774,-0.18973245,0.45220000000000005
0.1817236180904523,-0.1668583,0.40915
0.1917638190954774,-0.12519355000000001,0.32575000000000004
0.19678391959798996,-0.1390073,0.31015000000000004
0.1917638190954774,-0.1899889,0.4332
0.1917638190954774,-0.1563963,0.40595
0.1917638190954774,-0.16960855,0.40854999999999997
0.1917638190954774,-0.1564706,0.36355000000000004
0.1917638190954774,-0.14005675,0.30645
0.1917638190954774,-0.15089355,0.3559
0.1917638190954774,-0.13923924999999998,0.3679
0.19678391959798996,-0.14176275,0.37245
0.1917638190954774,-0.17698740000000002,0.35725
0.1917638190954774,-0.12311014999999999,0.39910000000000007
0.1917638190954774,-0.14879665,0.4064
0.18674371859296485,-0.1469743,0.37324999999999997
0.1917638190954774,-0.1426667,0.28589999999999993
0.19678391959798996,-0.1453313,0.3444
0.19678391959798996,-0.1613394,0.38745
0.19678391959798996,-0.1500119,0.45655
0.19678391959798996,-0.14789535000000004,0.34125
0.19678391959798996,-0.12098244999999999,0.26494999999999996
0.18674371859296485,-0.12919505,0.29560000000000003
0.20180402010050252,-0.1604185,0.3786
0.19678391959798996,-0.17150485,0.34085
0.19678391959798996,-0.1598993,0.3975
0.19678391959798996,-0.14515129999999998,0.3665
0.19678391959798996,-0.10569690000000001,0.25880000000000003
0.19678391959798996,-0.12605095,0.29684999999999995
0.19678391959798996,-0.18623664999999998,0.33885
0.19678391959798996,-0.17566455,0.43404999999999994
0.20180402010050252,-0.1691683,0.36739999999999995
0.19678391959798996,-0.14853659999999996,0.36605
0.19678391959798996,-0.1674814,0.2913
0.19678391959798996,-0.13999884999999998,0.353
0.1917638190954774,-0.14580424999999997,0.3919500000000001
0.19678391959798996,-0.13233869999999998,0.3053
0.20180402010050252,-0.16502,0.33125
0.20180402010050252,-0.1627173,0.3532
0.20180402010050252,-0.19260444999999998,0.39189999999999997
0.20180402010050252,-0.16079954999999999,0.3944500000000001
0.20682412060301508,-0.13066625,0.30855
0.20180402010050252,-0.1453974,0.38824999999999993
0.1917638190954774,-0.16849225,0.37370000000000003
0.20180402010050252,-0.15362459999999997,0.37089999999999995
0.20180402010050252,-0.14200895,0.3421
0.20180402010050252,-0.14560915,0.2892
0.20180402010050252,-0.14973640000000002,0.3069
0.20180402010050252,-0.14541265,0.30100000000000005
0.20180402010050252,-0.15598995000000002,0.37975000000000003
0.20682412060301508,-0.1569261,0.37525000000000003
0.20180402010050252,-0.14355119999999996,0.2965
0.20180402010050252,-0.13654275,0.34125
0.20180402010050252,-0.1654411,0.37295
0.20180402010050252,-0.14806294999999997,0.37320000000000003
0.19678391959798996,-0.1360511,0.3755
0.20180402010050252,-0.15749505,0.3579
0.20682412060301508,-0.1448643,0.34095
0.20682412060301508,-0.14853865000000002,0.36769999999999997
0.20682412060301508,-0.13850624999999997,0.29065
0.20682412060301508,-0.15163955,0.31965
0.21184422110552767,-0.1302787,0.26925
0.20682412060301508,-0.16854865000000002,0.36995000000000006
0.19678391959798996,-0.17028335,0.3966
0.20682412060301508,-0.13412605000000002,0.34295
0.20682412060301508,-0.13085895,0.3551000000000001
0.20682412060301508,-0.1349051,0.2838
0.20682412060301508,-0.12337845,0.29565
0.20682412060301508,-0.1243185,0.3256
0.20682412060301508,-0.18987249999999994,0.43445
0.21184422110552767,-0.15533365,0.35519999999999996
0.20682412060301508,-0.17821565,0.31915
0.20682412060301508,-0.1438062,0.33899999999999997
0.20682412060301508,-0.15329310000000002,0.3467
0.20682412060301508,-0.15264425,0.3444499999999999
0.20682412060301508,-0.13907445000000002,0.3443
0.21184422110552767,-0.1306597,0.3347
0.20180402010050252,-0.1798674,0.34065
0.21184422110552767,-0.14459994999999998,0.31944999999999996
0.21184422110552767,-0.12199185000000001,0.29995
0.21184422110552767,-0.19036155000000002,0.44609999999999994
0.21686432160804023,-0.20147294999999996,0.39530000000000004
0.21184422110552767,-0.12561355,0.26085
0.21184422110552767,-0.1349846,0.3054
0.21184422110552767,-0.14804350000000002,0.33645
0.21184422110552767,-0.1484116,0.32384999999999997
0.20180402010050252,-0.16320115000000002,0.34049999999999997
0.21184422110552767,-0.16200969999999998,0.4307
0.21184422110552767,-0.1416766,0.30515
0.21184422110552767,-0.14767965,0.35869999999999996
0.21686432160804023,-0.14266830000000003,0.32839999999999997
0.21184422110552767,-0.14811329999999998,0.32299999999999995
0.21184422110552767,-0.19259710000000002,0.3657
0.21184422110552767,-0.15529395000000001,0.3600499999999999
0.21184422110552767,-0.12869265000000002,0.29735
0.21686432160804023,-0.14458905,0.39225000000000004
0.21184422110552767,-0.15340249999999997,0.39715
0.20682412060301508,-0.1600927,0.37939999999999996
0.21686432160804023,-0.13067535000000002,0.29885000000000006
0.21686432160804023,-0.14674015,0.3386
0.21686432160804023,-0.15072829999999998,0.29345000000000004
0.2218844221105528,-0.15148674999999998,0.3555
0.21686432160804023,-0.136492,0.2834
0.21686432160804023,-0.1492107,0.3489
0.21686432160804023,-0.19038119999999997,0.4102
0.21686432160804023,-0.1545889,0.3751
0.21686432160804023,-0.12870310000000001,0.2996
0.21686432160804023,-0.11452765000000001,0.32945
0.20682412060301508,-0.16817695000000002,0.3885
0.21686432160804023,-0.14061405,0.28225
0.2218844221105528,-0.16016570000000002,0.36365000000000003
0.21686432160804023,-0.15065535000000002,0.30645
0.21686432160804023,-0.13144814999999999,0.30274999999999996
0.21686432160804023,-0.1375186,0.29800000000000004
0.21686432160804023,-0.12235145,0.29835
0.2218844221105528,-0.15780689999999997,0.38630000000000003
0.21686432160804023,-0.13885445000000002,0.25579999999999997
0.2218844221105528,-0.140758,0.34489999999999993
0.2218844221105528,-0.1617225,0.38289999999999996
0.21184422110552767,-0.14274670000000003,0.34195000000000003
0.22690452261306535,-0.1202869,0.3224
0.2218844221105528,-0.1575899,0.36335
0.2218844221105528,-0.13300145,0.31685
0.2218844221105528,-0.1334593,0.37449999999999994
0.2218844221105528,-0.16926839999999999,0.32704999999999995
0.2218844221105528,-0.1554305,0.39154999999999995
0.2218844221105528,-0.16331085,0.28575000000000006
0.2218844221105528,-0.17837085,0.36769999999999997
0.22690452261306535,-0.1248269,0.3544999999999999
0.21184422110552767,-0.15047885,0.36534999999999995
0.2218844221105528,-0.16985714999999998,0.37145
0.2218844221105528,-0.1764162,0.34364999999999996
0.2218844221105528,-0.17308515,0.37249999999999994
0.2218844221105528,-0.14921204999999998,0.37845
0.2218844221105528,-0.1308868,0.33304999999999996
0.22690452261306535,-0.16703895,0.37754999999999994
0.22690452261306535,-0.15209695,0.40345
