Temperature,Energy,Magnetization
0.12650251256281408,-0.16120079999999992,0.3453333333333334
0.12650251256281408,-0.15891348888888884,0.3545555555555556
0.12148241206030153,-0.15232746666666663,0.41968888888888894
0.12650251256281408,-0.18114859999999997,0.45711111111111113
0.12650251256281408,-0.1455088444444444,0.3730888888888889
0.12650251256281408,-0.16441733333333328,0.35760000000000003
0.12650251256281408,-0.17255413333333328,0.4305555555555556
0.12650251256281408,-0.15739037777777773,0.4328444444444444
0.13152261306532664,-0.16911597777777773,0.3556
0.12650251256281408,-0.17229075555555554,0.4663777777777777
0.12650251256281408,-0.16692146666666663,0.41284444444444435
0.13152261306532664,-0.1492655777777777,0.35053333333333336
0.12650251256281408,-0.13895642222222218,0.3355111111111111
0.13152261306532664,-0.1926865555555555,0.4574888888888889
0.12148241206030153,-0.1541618444444444,0.37666666666666665
0.13152261306532664,-0.13794453333333329,0.3356222222222222
0.13152261306532664,-0.13735131111111107,0.3280888888888889
0.1365427135678392,-0.17821113333333324,0.4039333333333333
0.13152261306532664,-0.14672226666666663,0.36426666666666674
0.13152261306532664,-0.14996608888888882,0.2919333333333333
0.13152261306532664,-0.1560157777777777,0.3571333333333333
0.13152261306532664,-0.14762608888888887,0.3872444444444444
0.13152261306532664,-0.16098757777777772,0.3778222222222223
0.13152261306532664,-0.17152733333333328,0.3962888888888889
0.13152261306532664,-0.1680957555555555,0.415888888888889
0.12650251256281408,-0.15700266666666662,0.35004444444444444
0.13152261306532664,-0.13225588888888884,0.3705555555555556
0.13152261306532664,-0.15692264444444443,0.42982222222222227
0.1365427135678392,-0.17522682222222216,0.40431111111111107
0.1365427135678392,-0.16009626666666663,0.43813333333333326
0.13152261306532664,-0.12922579999999995,0.29066666666666663
0.13152261306532664,-0.16205808888888884,0.38988888888888895
0.13152261306532664,-0.1412346444444444,0.32851111111111114
0.1365427135678392,-0.1582456,0.40468888888888893
0.12650251256281408,-0.1742245333333333,0.41048888888888885
0.1365427135678392,-0.17300973333333328,0.4580222222222222
0.1365427135678392,-0.14602782222222216,0.33228888888888886
0.14156281407035176,-0.14705922222222217,0.3517111111111111
0.1365427135678392,-0.16129824444444438,0.36653333333333343
0.1365427135678392,-0.15797188888888886,0.3787555555555555
0.1365427135678392,-0.14338302222222216,0.41139999999999993
0.1365427135678392,-0.17080295555555552,0.4011333333333333
0.1365427135678392,-0.15914531111111105,0.4092444444444445
0.1365427135678392,-0.16505044444444442,0.44655555555555554
0.1365427135678392,-0.18243813333333325,0.42484444444444447
0.1365427135678392,-0.14589484444444442,0.38384444444444454
0.14156281407035176,-0.14108286666666664,0.2985333333333334
0.13152261306532664,-0.15476906666666662,0.3772444444444445
0.1365427135678392,-0.16621031111111112,0.3724444444444444
0.14156281407035176,-0.14375215555555554,0.3286222222222222
0.1365427135678392,-0.15728686666666664,0.3781111111111111
0.1365427135678392,-0.1546950666666666,0.4358666666666666
0.1365427135678392,-0.16315222222222214,0.3762666666666667
0.14156281407035176,-0.13480695555555552,0.2730444444444445
0.14156281407035176,-0.15700195555555552,0.39339999999999997
0.13152261306532664,-0.19329682222222216,0.47702222222222224
0.14156281407035176,-0.15196879999999996,0.3486222222222222
0.14658291457286435,-0.15004748888888889,0.3238888888888889
0.14156281407035176,-0.13758417777777773,0.35306666666666664
0.14156281407035176,-0.13079439999999995,0.3090888888888888
0.14156281407035176,-0.1376492666666666,0.3091777777777778
0.14156281407035176,-0.1588967777777777,0.39935555555555546
0.14156281407035176,-0.1414721111111111,0.32628888888888885
0.14156281407035176,-0.17139337777777774,0.39326666666666654
0.14156281407035176,-0.15067237777777776,0.4069111111111111
0.14658291457286435,-0.1618092222222222,0.38439999999999996
0.14156281407035176,-0.14134055555555555,0.3454888888888889
0.14156281407035176,-0.1651248222222222,0.34595555555555557
0.1365427135678392,-0.15183086666666662,0.3637777777777777
0.14658291457286435,-0.1599675333333333,0.4061111111111111
0.14156281407035176,-0.15303237777777773,0.4347777777777778
0.14156281407035176,-0.15664342222222222,0.35744444444444445
0.14658291457286435,-0.1424245111111111,0.31831111111111116
0.14156281407035176,-0.15800762222222217,0.3621777777777778
0.14658291457286435,-0.1449738444444444,0.35962222222222223
0.1516030150753769,-0.1564561555555555,0.3261333333333333
0.14658291457286435,-0.17026328888888886,0.4165999999999999
0.1365427135678392,-0.1561121111111111,0.38535555555555556
0.14658291457286435,-0.15816993333333332,0.3515555555555555
0.14658291457286435,-0.15395677777777772,0.4069777777777777
0.14658291457286435,-0.1563057555555555,0.4350666666666666
0.14658291457286435,-0.1663178,0.3488666666666667
0.1516030150753769,-0.1289185111111111,0.31304444444444446
0.14658291457286435,-0.15089491111111106,0.33448888888888895
0.14658291457286435,-0.14079979999999995,0.31279999999999997
0.14658291457286435,-0.15350619999999995,0.3978
0.14658291457286435,-0.18840066666666663,0.42484444444444447
0.14658291457286435,-0.1284005333333333,0.3656888888888889
0.1516030150753769,-0.16803815555555554,0.4209777777777778
0.14156281407035176,-0.1763977333333333,0.3462222222222222
0.14658291457286435,-0.15224753333333332,0.3467777777777778
0.14658291457286435,-0.18181159999999993,0.39828888888888886
0.1516030150753769,-0.18423024444444433,0.4657333333333333
0.14658291457286435,-0.15118517777777776,0.2953333333333333
0.1516030150753769,-0.1578823333333333,0.3812222222222222
0.15662311557788947,-0.17362846666666662,0.3856444444444445
0.1516030150753769,-0.15063848888888884,0.3468222222222222
0.14156281407035176,-0.16298739999999995,0.4372222222222223
0.1516030150753769,-0.1765538444444444,0.3949111111111111
0.1516030150753769,-0.13513486666666666,0.33448888888888895
0.1516030150753769,-0.1634507333333333,0.3903111111111111
0.1516030150753769,-0.1640387555555555,0.40986666666666666
0.15662311557788947,-0.12853266666666666,0.30477777777777776
0.1516030150753769,-0.14668351111111105,0.3302444444444444
0.1516030150753769,-0.1614812444444444,0.4003555555555555
0.1516030150753769,-0.16529046666666664,0.3554222222222223
0.1516030150753769,-0.12186888888888886,0.2731555555555555
0.15662311557788947,-0.14439666666666662,0.3288666666666667
0.1516030150753769,-0.1671943555555555,0.40617777777777775
0.14658291457286435,-0.1604748444444444,0.3979777777777778
0.1516030150753769,-0.16035424444444443,0.3884444444444445
0.1516030150753769,-0.15030777777777776,0.38
0.15662311557788947,-0.15175804444444443,0.3416444444444444
0.1516030150753769,-0.14632577777777772,0.3427777777777778
0.16164321608040202,-0.1746713111111111,0.4066666666666668
0.15662311557788947,-0.16338395555555557,0.3131333333333333
0.15662311557788947,-0.15490239999999997,0.37728888888888884
0.14658291457286435,-0.1530963555555555,0.3805111111111111
0.15662311557788947,-0.1485793333333333,0.35888888888888887
0.15662311557788947,-0.16282379999999996,0.3725555555555556
0.16164321608040202,-0.12040688888888885,0.2377333333333333
0.15662311557788947,-0.17183151111111108,0.4058666666666667
0.15662311557788947,-0.1516975333333333,0.33713333333333334
0.15662311557788947,-0.1268239555555555,0.29475555555555555
0.15662311557788947,-0.13738317777777775,0.30815555555555557
0.15662311557788947,-0.1552288444444444,0.3246222222222222
0.16164321608040202,-0.14252051111111108,0.34957777777777777
0.15662311557788947,-0.1639787333333333,0.37442222222222216
0.15662311557788947,-0.13622748888888886,0.32282222222222223
0.15662311557788947,-0.13393168888888887,0.3303333333333333
0.1516030150753769,-0.1579637555555555,0.41686666666666666
0.15662311557788947,-0.16504524444444438,0.3824444444444445
0.16164321608040202,-0.15395448888888882,0.3801111111111112
0.16666331658291458,-0.17467255555555553,0.3851555555555556
0.15662311557788947,-0.1407396222222222,0.3526222222222222
0.16164321608040202,-0.1803871333333333,0.4202666666666666
0.16164321608040202,-0.1626459333333333,0.34526666666666667
0.16164321608040202,-0.15255497777777774,0.34475555555555554
0.1516030150753769,-0.17258266666666663,0.38066666666666665
0.16164321608040202,-0.1447352444444444,0.3085111111111111
0.16666331658291458,-0.17439831111111104,0.35059999999999997
0.16164321608040202,-0.15898906666666662,0.3278
0.16164321608040202,-0.14654831111111105,0.36295555555555553
0.16164321608040202,-0.15568351111111106,0.39357777777777775
0.16164321608040202,-0.1514069111111111,0.30902222222222225
0.16666331658291458,-0.14861279999999996,0.3619555555555556
0.16164321608040202,-0.17351342222222216,0.4175111111111111
0.16164321608040202,-0.15640388888888884,0.36215555555555556
0.16164321608040202,-0.14981851111111105,0.3429999999999999
0.16164321608040202,-0.15933715555555553,0.39937777777777783
0.16164321608040202,-0.1529599111111111,0.3377111111111112
0.15662311557788947,-0.16985699999999995,0.43553333333333333
0.16666331658291458,-0.15837244444444443,0.33859999999999996
0.17168341708542714,-0.14669491111111108,0.31675555555555557
0.16666331658291458,-0.15753968888888886,0.39166666666666666
0.16164321608040202,-0.17911606666666663,0.38628888888888896
0.16666331658291458,-0.1725257333333333,0.3881555555555556
0.16666331658291458,-0.17768906666666665,0.36411111111111105
0.15662311557788947,-0.1579840222222222,0.34160000000000007
0.17168341708542714,-0.14561255555555552,0.3257777777777777
0.16666331658291458,-0.15580808888888883,0.3678666666666666
0.16666331658291458,-0.14795699999999995,0.35313333333333335
0.16666331658291458,-0.1806856444444444,0.4314
0.17168341708542714,-0.1474544222222222,0.3890888888888888
0.16666331658291458,-0.1437264,0.3676222222222222
0.16666331658291458,-0.15448088888888886,0.36202222222222225
0.16666331658291458,-0.14935879999999999,0.34646666666666676
0.16666331658291458,-0.12857857777777776,0.3290444444444444
0.16666331658291458,-0.15804333333333329,0.3658666666666666
0.17168341708542714,-0.12681366666666663,0.29473333333333335
0.16666331658291458,-0.14561497777777774,0.370288888888889
0.16666331658291458,-0.1412627333333333,0.2852222222222222
0.1767035175879397,-0.15560768888888885,0.3769555555555556
0.16164321608040202,-0.1671925333333333,0.3369777777777778
0.17168341708542714,-0.13770815555555554,0.3366666666666667
0.16666331658291458,-0.1725634888888889,0.37662222222222225
0.17168341708542714,-0.14692328888888886,0.33266666666666667
0.17168341708542714,-0.15135148888888886,0.32166666666666666
0.1767035175879397,-0.13521284444444442,0.37853333333333333
0.17168341708542714,-0.15710079999999998,0.315
0.16164321608040202,-0.16577791111111112,0.3847333333333332
0.1767035175879397,-0.1274902,0.2744444444444445
0.17168341708542714,-0.13843459999999996,0.3488444444444445
0.17168341708542714,-0.16127557777777776,0.3877333333333333
0.17168341708542714,-0.1743612,0.3809333333333334
0.17168341708542714,-0.1597785777777778,0.3486
0.17168341708542714,-0.14419186666666664,0.3999111111111111
0.17168341708542714,-0.1770089777777778,0.3615333333333334
0.17168341708542714,-0.1641195111111111,0.3995777777777778
0.1767035175879397,-0.13084868888888884,0.3253777777777778
0.1817236180904523,-0.18003744444444444,0.3778444444444444
0.17168341708542714,-0.15654835555555555,0.336
0.17168341708542714,-0.14544095555555553,0.4144444444444444
0.16666331658291458,-0.1592570888888889,0.34811111111111115
0.1767035175879397,-0.1608184444444444,0.34224444444444446
0.17168341708542714,-0.14058888888888887,0.2927555555555556
0.1767035175879397,-0.1606782,0.36575555555555556
0.1767035175879397,-0.1350533333333333,0.25197777777777774
0.1817236180904523,-0.13840595555555552,0.32075555555555557
0.1767035175879397,-0.16671315555555555,0.4027555555555556
0.1817236180904523,-0.15976297777777776,0.3672
0.1767035175879397,-0.15788586666666665,0.35402222222222224
0.1767035175879397,-0.11033191111111108,0.26068888888888886
0.16666331658291458,-0.14664248888888887,0.3419111111111111
0.1767035175879397,-0.14407868888888883,0.3373555555555556
0.1767035175879397,-0.1479654444444444,0.27557777777777775
0.1767035175879397,-0.14786584444444442,0.3504
0.1767035175879397,-0.13714375555555552,0.33013333333333333
0.1767035175879397,-0.1487055111111111,0.34242222222222224
0.18674371859296485,-0.15648171111111106,0.34700000000000003
0.1817236180904523,-0.15677095555555554,0.3649777777777778
0.1767035175879397,-0.1563070222222222,0.32946666666666663
0.1767035175879397,-0.17022068888888886,0.3907777777777778
0.1817236180904523,-0.15358315555555552,0.35688888888888887
0.17168341708542714,-0.13362988888888885,0.3637777777777777
0.1767035175879397,-0.15242566666666663,0.39237777777777777
0.1817236180904523,-0.1316323333333333,0.2649777777777777
0.1817236180904523,-0.15028773333333326,0.33093333333333336
0.18674371859296485,-0.15812177777777778,0.3764888888888889
0.1817236180904523,-0.14757548888888886,0.34124444444444446
0.18674371859296485,-0.13666277777777774,0.3481333333333334
0.1817236180904523,-0.16640895555555554,0.3510444444444445
0.1817236180904523,-0.14017833333333332,0.3165777777777778
0.1817236180904523,-0.15309946666666666,0.34242222222222224
0.1817236180904523,-0.16053182222222218,0.39555555555555555
0.1817236180904523,-0.15976155555555552,0.35284444444444446
0.17168341708542714,-0.14517606666666663,0.34466666666666657
0.1817236180904523,-0.17278415555555554,0.35495555555555564
0.1817236180904523,-0.17826706666666664,0.3568888888888889
0.1917638190954774,-0.13978277777777776,0.2948222222222222
0.18674371859296485,-0.15526686666666661,0.41668888888888883
0.1817236180904523,-0.13409164444444446,0.3593333333333333
0.1817236180904523,-0.13122117777777775,0.2868
0.18674371859296485,-0.14973946666666665,0.3496444444444444
0.1767035175879397,-0.1372553555555555,0.3370444444444445
0.1817236180904523,-0.15759559999999997,0.35786666666666667
0.18674371859296485,-0.1544545333333333,0.36380000000000007
0.18674371859296485,-0.15767346666666665,0.3323333333333333
0.1917638190954774,-0.13594066666666665,0.28628888888888887
0.1917638190954774,-0.15279846666666663,0.34557777777777776
0.18674371859296485,-0.1392814444444444,0.3635333333333334
0.18674371859296485,-0.14907699999999996,0.36344444444444446
0.18674371859296485,-0.1450278222222222,0.3583111111111111
0.18674371859296485,-0.13967753333333333,0.29733333333333334
0.18674371859296485,-0.15747828888888887,0.3241333333333334
0.18674371859296485,-0.15892286666666663,0.3525111111111111
0.18674371859296485,-0.1432999333333333,0.3192888888888889
0.18674371859296485,-0.16154437777777775,0.36311111111111105
0.19678391959798996,-0.15105782222222222,0.3576444444444445
0.1767035175879397,-0.16144877777777777,0.3550888888888889
0.1917638190954774,-0.1418006,0.2964888888888889
0.18674371859296485,-0.14619857777777776,0.36717777777777777
0.1917638190954774,-0.14601835555555553,0.3150444444444444
0.18674371859296485,-0.14866755555555553,0.33055555555555555
0.1917638190954774,-0.1452463111111111,0.3365777777777778
0.1817236180904523,-0.15872751111111108,0.3286222222222222
0.18674371859296485,-0.17067246666666663,0.34519999999999995
0.1917638190954774,-0.15338864444444442,0.36779999999999996
